machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-03,PRESS,2026-07-03,Night,56.52,452,86.8,0,RUNNING,308.41334115706377,0.16119789238895227,308.7550845361995,318.3207602483647,0.9414574396069012,320.6396206829534,4.498176214567753,0.6700402107556096,5.680552507221945,12.551302452903748,1.0959168888898505,15.004507850910237,59.229838819906135,10.572936056502982,78.47879622282979,703.4717585059004,148.87714573842376,1201.1441118589291,75.28399840938283,13.841745429583687,99.41336285387648,0,11.54,0.0,0.0,56.5,86.05,89.21999999999998,92.35,56.64,58.883333333333326,61.31222222222222,0.0,0.0,0.0,307.969758615769,307.3780341484674,306.65287417933854,317.8343536376955,317.43368414829985,316.6973353159904,4.377085257741924,4.051551943896391,3.485075397020414,12.558616720544666,12.48471334683783,12.26472467997154,55.29267935803141,55.59337876216872,55.248574533313835,770.2101948407375,766.7932836295862,761.8943554167604,69.71202953004526,71.13845451772939,70.73770283463026,0,0,64
M-03,PRESS,2026-07-04,Morning,53.22,426,87.18,0,RUNNING,308.65091142162254,0.12337758055363719,308.8511919447186,318.70211156398597,0.88017469373751,320.4593956046401,4.549792144626054,0.5203461615125322,5.73109483038318,12.859752812705317,1.2485836920579916,16.29800252576548,55.259077186681566,12.052220043283542,76.5938712596403,771.1298697153077,227.56541197530422,1714.543733138208,70.32164575962035,15.5665393402982,92.39826890115228,0,11.88,0.0,0.0,53.25,86.8,87.56666666666666,91.47222222222223,56.52,57.41333333333332,60.28333333333333,0.0,0.0,0.0,308.41334115706377,307.8581627498883,307.0173075562068,318.3207602483647,317.87854053476036,317.0520590247854,4.498176214567753,4.268002646254794,3.687861754390189,12.551302452903748,12.531306998191988,12.324756792602235,59.229838819906135,56.76720997432559,55.86640212574484,703.4717585059004,749.6046370683601,753.4488873144628,75.28399840938283,72.4751978897014,71.5816407343776,0,0,65
M-03,PRESS,2026-07-04,Afternoon,56.88,455,86.79,0,RUNNING,308.96950171277444,0.07548987444929278,309.10423707656525,318.9867879016582,1.0539793463672549,320.9118239285074,4.8581315406202865,0.498014005459406,6.516261080841405,12.851370281966089,1.1190187586082623,15.522877614851112,51.962989456645,11.448542558666546,74.34192886232836,812.588135343579,202.22116573104947,1453.545064759271,62.84424449118316,15.1262666575665,96.02909671927642,0,12.21,0.0,0.0,56.875,87.18,86.67666666666666,90.64,53.22,55.46,59.385555555555555,0.0,0.0,0.0,308.65091142162254,308.3446703981518,307.35483159127944,318.70211156398597,318.28574181668205,317.3754001197789,4.549792144626054,4.47501787231191,3.8689556416880544,12.859752812705317,12.65655732871791,12.42621601472471,55.259077186681566,56.5938651215397,55.625460512457785,771.1298697153077,748.2706076873152,758.9974187701332,70.32164575962035,71.77255789968281,71.0428870023623,0,0,65
M-03,PRESS,2026-07-04,Night,52.22,418,86.89,0,RUNNING,309.42909114180463,0.26437314921933025,309.9377917090088,319.403058465178,0.9963021424963205,321.3267521558355,5.127052808064391,0.598263843121495,6.251338891383603,13.375329622882147,1.0135101378259281,15.99396019826197,55.78078521950104,11.081462772832388,76.09582729323844,751.5264859348393,165.03079147711773,1245.3536852060895,70.61998134654318,14.281311428416613,93.81969763248884,0,12.54,0.0,0.0,52.25,86.79,86.92333333333333,89.89,56.88,55.53999999999999,58.52666666666667,0.0,0.0,0.0,308.96950171277444,308.6779180971536,307.6534891314404,318.9867879016582,318.6698865713363,317.7069633011454,4.8581315406202865,4.635366633271364,4.083284918880634,12.851370281966089,12.754141849191718,12.467248243698043,51.962989456645,55.48396848774423,55.08360135356559,812.588135343579,762.396587854929,768.0843488443919,62.84424449118316,69.48329622006212,70.06073903194704,0,0,65
M-04,PRESS,2026-06-20,Morning,61.14,489,97.5,0,RUNNING,307.05012836789876,0.08654810230604248,307.2733147372865,317.1527781427903,0.964271139059918,319.69714904399075,2.642891685055947,0.6148923359008228,4.026694600200449,11.793980144344516,1.4528256981722092,14.277590243907806,55.66367577538054,14.348222835223485,91.7233613409418,770.2390152489704,212.5646994805435,1366.4013796470315,71.47789932390172,16.539632849360057,100.0,0,26.62,0.0,0.0,61.125,95.89,95.18666666666667,96.24888888888889,64.67,63.20666666666665,64.54777777777777,0.0,0.0,0.0,307.4964789115566,307.0123276920421,306.4901399011073,317.37893108111984,317.03683938949183,316.49626635446907,2.5910145967177027,2.615917486433473,2.5997873571447725,11.790486279011008,11.773509202507407,11.907205084358445,54.971281346240175,56.65551413651403,55.02300921085366,774.5351330585338,741.8724454712154,776.2344572040479,68.75121716357111,71.89687480152604,70.4053239214842,0,0,51
M-04,PRESS,2026-06-20,Afternoon,62.91,503,96.48,0,RUNNING,306.91742171385107,0.07947366226709542,307.0550040028507,316.7731102593483,1.0174029473468733,318.60314999405,2.624576467564627,0.5272323585440555,3.818436470607704,11.74518279083378,1.5132037232513722,15.064847146352829,54.120915467607674,11.35979875959358,72.36813456269279,780.1281458722246,205.37647597819222,1511.3310496938393,69.1031390528636,15.472186826209107,93.96354253400492,0,26.96,0.0,0.0,62.875,97.5,96.05000000000001,96.33333333333333,61.14,63.089999999999975,63.864444444444445,0.0,0.0,0.0,307.05012836789876,307.17106632513656,306.5602760486961,317.1527781427903,317.268991597689,316.6009580159333,2.642891685055947,2.6065923827758586,2.6024576130083923,11.793980144344516,11.825983966299782,11.87460034911829,55.66367577538054,55.66886993912721,55.382694697490564,770.2390152489704,763.7503913908008,767.5560816468222,71.47789932390172,70.93698416773584,70.66653954721005,0,0,51
M-04,PRESS,2026-06-20,Night,69.04,552,94.16,0,RUNNING,306.72479991444095,0.11328591976546463,306.8948772593351,316.697813009378,1.113493678158457,318.9207616546528,2.6847036698764932,0.5856032598895548,4.016469796949298,11.935660351320582,0.8943687461958371,14.517845050331076,53.243000471212575,13.340566729288156,80.43067276381174,810.074051734998,246.67759866143604,1728.1046131771632,68.06081001735487,17.363115961742263,100.0,0,27.29,0.0,0.0,69.0,96.48,96.62333333333333,96.28666666666666,62.91,62.906666666666645,63.65555555555555,0.0,0.0,0.0,306.91742171385107,307.15467633110217,306.5977559842878,316.7731102593483,317.1016064944195,316.6208290000492,2.624576467564627,2.619494249779425,2.621723799825695,11.74518279083378,11.776549738063101,11.891012372128314,54.120915467607674,54.91862419640946,55.25947211412513,780.1281458722246,774.9674313932429,768.529471561897,69.1031390528636,69.77741851344548,70.46014479502902,0,0,51
M-04,PRESS,2026-06-21,Morning,60.07,481,95.43,0,RUNNING,306.26013716487347,0.08932398878289463,306.525859001131,316.6007487797641,1.1548946525710038,319.0823319068528,2.682077998717615,0.5952869199960455,4.057216106564853,11.93447975536281,1.1184056591802911,14.65523977259575,56.601300784498214,10.512336854767993,77.21548853074535,734.3990324556739,153.31146905235812,1145.238456286269,72.37842669973459,13.237484620285874,100.0,0,27.62,0.0,0.0,60.125,94.16,96.04666666666667,96.33222222222223,69.04,64.36333333333332,64.44444444444444,0.0,0.0,0.0,306.72479991444095,306.8974499987302,306.66139693841535,316.697813009378,316.87456713717216,316.6502513922528,2.6847036698764932,2.6507239408323557,2.630822631394002,11.935660351320582,11.824941095499625,11.879156795826958,53.243000471212575,54.34253057140026,55.23324200679647,810.074051734998,786.813737618731,771.4058390210427,68.06081001735487,69.54728279804006,70.40054554265069,0,0,52
M-04,PRESS,2026-06-21,Afternoon,67.15,537,99.92,0,RUNNING,305.9944159016602,0.10324418565603327,306.18988025039675,316.08546271391555,0.746938113474136,317.2234565945896,2.576146043819094,0.6783538342962828,4.151123746521866,11.782245267853352,1.0853284075132097,15.40162308409574,54.880619551825994,8.963900380845063,76.32291043184748,751.6293771160852,127.90572337263207,1082.379719661052,70.14433005048856,12.295949516497767,96.03829698373762,0,27.96,0.0,0.0,67.125,95.43,95.35666666666668,96.23666666666666,60.07,64.00666666666665,64.15555555555555,0.0,0.0,0.0,306.26013716487347,306.6341195977218,306.7195758781206,316.6007487797641,316.6905573494968,316.7343013396532,2.682077998717615,2.6637860453862445,2.6356125241298134,11.93447975536281,11.871774299172392,11.846193592739679,56.601300784498214,54.655072241106154,55.43145742388846,734.3990324556739,774.8670766876321,767.0624741222066,72.37842669973459,69.84745858998434,70.69420743162871,0,0,52
M-04,PRESS,2026-06-21,Night,62.6,501,96.99,0,RUNNING,305.6250344867086,0.1048937890132262,305.8107669896124,315.5242731424329,0.9406176356414231,317.6299516568053,2.478437666967362,0.6614466559609945,4.071350448111474,12.01532473987568,1.0995412210857154,14.333927979408571,54.256669800943946,10.854442655913651,77.95873446739029,764.0808483446579,162.06983141176772,1088.3272102232515,69.04201434471396,15.837957858337832,95.56065355372829,0,28.29,0.0,0.0,62.625,99.92,96.50333333333333,96.22777777777779,67.15,65.41999999999999,64.0188888888889,0.0,0.0,0.0,305.9944159016602,306.3264509936582,306.7049311144823,316.08546271391555,316.4613415010192,316.7577866395836,2.576146043819094,2.6476425708044005,2.631979200817498,11.782245267853352,11.884128458178914,11.826892587793143,54.880619551825994,54.908306935845594,55.49281846565052,751.6293771160852,765.3674871022523,765.1220221375057,70.14433005048856,70.19452225585934,70.69526795331541,0,0,52
M-04,PRESS,2026-06-22,Morning,64.09,513,95.79,0,RUNNING,305.72399398140806,0.0838355985304101,305.8349025930372,315.70841582878467,1.054547144329558,318.07711506105244,2.5801999298835026,0.6208766915088614,3.633321687883785,11.851155259155368,1.1312446398815559,14.773455848883913,54.498478245858266,13.853152141180882,82.01208275918586,791.6778100766281,249.09010183676705,1555.2389899981154,70.1071440325328,19.25736227828908,100.0,0,28.62,0.0,0.0,64.125,96.99,97.44666666666667,96.22666666666666,62.6,63.27333333333331,63.614444444444445,0.0,0.0,0.0,305.6250344867086,305.95986251774747,306.6232134028399,315.5242731424329,316.07016154537087,316.6605226906783,2.478437666967362,2.5788872365013567,2.615176221255729,12.01532473987568,11.910683254363947,11.836377850790328,54.256669800943946,55.246196712422716,55.41474714011233,764.0808483446579,750.0364193054724,759.5742007984729,69.04201434471396,70.52159036497903,70.65524932151504,0,0,53
M-04,PRESS,2026-06-22,Afternoon,70.16,561,92.99,0,RUNNING,305.939672295612,0.10054094694545575,306.11719065908875,315.90051734704434,0.9490801940625928,318.35078517075584,2.728154523590736,0.7019816823977043,4.297691651321412,12.217587342975678,1.1993285472861281,14.978995428978752,55.56005582356049,10.90818388868519,84.44543723702441,751.9342873654144,192.72709976221608,1537.1118122220005,70.2227926265522,15.091180203683018,100.0,0,28.96,0.0,0.0,70.125,95.79,97.56666666666666,96.32444444444445,64.09,64.61333333333332,63.903333333333336,0.0,0.0,0.0,305.72399398140806,305.781148123259,306.52877801537244,315.70841582878467,315.7727172283777,316.5774220585211,2.5801999298835026,2.544927880223319,2.6051021027951413,11.851155259155368,11.882908422294799,11.86022222925566,54.498478245858266,54.5452558662094,54.95639934881425,791.6778100766281,769.1293451791238,769.2489377525188,70.1071440325328,69.76449614257844,70.1829796334329,0,0,53
M-04,PRESS,2026-06-22,Night,65.49,524,96.94,0,RUNNING,306.0067109056948,0.14390267649483368,306.28973318271466,316.17133395158595,0.8515011785508526,318.60914506960523,2.429120706118071,0.630745394287114,3.501971286381309,12.049072816076164,1.3849122601260033,14.03992211807441,50.37738402010496,13.19976859510006,78.0758872851378,858.2923029024552,263.39224337748766,1628.3423637909798,63.21835436609123,15.601924835740654,100.0,0,29.29,0.0,0.0,65.5,92.99,95.25666666666666,96.1277777777778,70.16,65.61666666666665,64.64777777777778,0.0,0.0,0.0,305.939672295612,305.7629002545762,306.41467585977887,315.90051734704434,315.711068772754,316.42467225606424,2.728154523590736,2.595597373480533,2.6209113980214536,12.217587342975678,12.028022447335575,11.896233547859199,55.56005582356049,54.77173462345424,54.866221918569764,751.9342873654144,769.2309819289002,769.8553001414651,70.2227926265522,69.79065033459966,69.92086370130149,0,0,53
M-04,PRESS,2026-06-23,Morning,67.12,537,96.2,0,RUNNING,306.00518226772465,0.2620571189879156,306.58101614636405,316.3193345227151,1.0493852622531241,319.0230324341311,2.4518054852720024,0.5952733583971979,3.632452567062997,11.916208874674487,1.1238214188743052,14.055893841437427,58.170263139996486,10.846878087254387,77.94937335226616,719.9298091328634,172.19256028236384,1387.143312728164,75.45271646896127,14.831124616519597,100.0,0,29.62,0.0,0.0,67.125,96.94,95.24000000000001,96.24444444444444,65.49,66.57999999999998,64.7388888888889,0.0,0.0,0.0,306.0067109056948,305.8901257275716,306.24914608134975,316.17133395158595,315.92675570913826,316.29049479722715,2.429120706118071,2.5791583865307692,2.6029231879548274,12.049072816076164,12.039271806069069,11.924965385310882,50.37738402010496,53.47863936317457,54.35578888233252,858.2923029024552,800.6348001148326,779.1616523463454,63.21835436609123,67.84943034172541,69.30610116824818,0,0,54
M-04,PRESS,2026-06-23,Afternoon,65.6,525,95.22,0,RUNNING,305.6081190922557,0.0881793773223169,305.78188997481925,315.8261369074967,1.0266474730377164,317.49557708925386,2.610900507446426,0.5668740094700626,3.868695698096264,11.818077223231477,1.1266229600144846,14.385468833325955,53.50682725451949,10.560969229099328,75.16712487787365,782.4675027301145,166.08353044800234,1200.2460282414247,66.13598195976185,14.859576502160213,100.0,0,29.96,0.0,0.0,65.625,96.2,95.37666666666667,96.1,67.12,67.58999999999997,65.40333333333334,0.0,0.0,0.0,306.00518226772465,305.98385515634385,306.1330409591082,316.3193345227151,316.1303952737818,316.1978899505521,2.4518054852720024,2.536360238326936,2.5816913879788337,11.916208874674487,12.060956344575443,11.938546355347544,58.170263139996486,54.70256766122065,54.63429858951207,719.9298091328634,776.7187998002443,773.5717405556667,75.45271646896127,69.63128782053491,69.74774751769922,0,0,54
M-04,PRESS,2026-06-23,Night,65.52,524,95.31,0,RUNNING,305.45296380261306,0.2207691649283654,305.78909906500115,315.68814554533213,0.8764247821614157,318.5305404854466,2.878847283665751,0.5947904139039922,4.045504775426117,11.980313349710887,1.2065722321167873,14.817719371259884,55.334926032348704,12.843428802534257,89.09727918771338,767.4818575519085,187.22149823496622,1296.1657782638815,71.5125487136329,15.771507755242862,100.0,0,30.29,0.0,0.0,65.5,95.22,96.12,95.96000000000001,65.6,66.06999999999998,65.70222222222222,0.0,0.0,0.0,305.6081190922557,305.8733374218917,305.98756289004206,315.8261369074967,316.1056017939326,316.09267068923526,2.610900507446426,2.497275566278833,2.580171836854589,11.818077223231477,11.927786304660708,11.946645736725067,53.50682725451949,54.01815813820698,54.5660665658356,782.4675027301145,786.8965382551443,773.8316690954323,66.13598195976185,68.26901759827145,69.41806339624348,0,0,54
M-04,PRESS,2026-06-24,Morning,66.21,530,95.26,0,RUNNING,304.7830165558498,0.12669805957814007,304.97873278403097,314.94003527950554,1.1156372359532074,316.90858019894773,2.627082952862113,0.58360874640581,4.336582234666674,12.023724814338298,1.3223591609923884,14.779827608754914,57.616241968694816,10.180048637735643,87.13843327551298,713.486848873097,126.73793573368562,1036.9602884289804,72.38690114210348,14.05527267014594,100.0,0,30.62,0.0,0.0,66.25,95.31,95.57666666666667,96.08777777777777,65.52,66.07999999999997,65.3111111111111,0.0,0.0,0.0,305.45296380261306,305.6887550541978,305.8462477665056,315.68814554533213,315.944538991848,315.9804854154524,2.878847283665751,2.647184425461393,2.60174334949784,11.980313349710887,11.90486648253895,11.951607180990656,55.334926032348704,55.67067214228823,54.798502739295174,767.4818575519085,756.6263898049623,769.099203075089,71.5125487136329,71.03374904745202,69.80158991805216,0,0,55
M-04,PRESS,2026-06-24,Afternoon,65.74,526,95.94,0,RUNNING,304.4597106546994,0.1839079984645998,304.67606295575865,314.4126510846748,0.7462036429964002,316.27238490235607,2.6366750423848293,0.5777819485723821,3.98383300374193,11.96547217842857,1.354711693393378,14.763772422965436,55.03434420978532,9.964162664965567,73.49060298367168,758.0766412144213,148.08041340395596,1102.658178496502,69.35824035606417,14.171107366126598,98.90280292350094,0,30.96,0.0,0.0,65.75,95.26,95.26333333333334,96.06888888888889,66.21,65.77666666666664,65.99333333333333,0.0,0.0,0.0,304.7830165558498,305.28136648357287,305.68212325439185,314.94003527950554,315.4847725774448,315.79596169320143,2.627082952862113,2.7056102479914297,2.5956327888472286,12.023724814338298,11.940705129093553,11.9615232986546,57.616241968694816,55.48599841852101,54.911273981983676,713.486848873097,754.4787363850401,766.7756271214694,72.38690114210348,70.01181060516608,69.8025315227598,0,0,55
M-04,PRESS,2026-06-24,Night,67.2,538,95.9,0,RUNNING,303.8108180652147,0.22223981905210488,304.07211764334795,313.83333772589157,1.3157264204414447,316.5078985100546,2.6194860853128077,0.6267728889160411,3.9509109791897528,11.948116386677686,1.3001882522609767,15.337464411269789,54.976627591177134,13.411672957364917,76.53039738722978,773.6550176364004,218.29900627728804,1330.5902196930451,67.61304067566756,17.75790925510642,99.8342946365718,0,31.29,0.0,0.0,67.25,95.94,95.50333333333333,95.62666666666667,65.74,65.82333333333331,65.83666666666666,0.0,0.0,0.0,304.4597106546994,304.8985636710541,305.511600449174,314.4126510846748,315.01361063650415,315.6100937343969,2.6366750423848293,2.714201759637564,2.60235823313231,11.96547217842857,11.989836780825918,11.981881844274067,55.03434420978532,55.995170736942946,54.92835449953472,758.0766412144213,746.3484492131423,767.4919897990623,69.35824035606417,71.08589673726685,69.71518822337931,0,0,55
M-04,PRESS,2026-06-25,Morning,61.54,492,98.52,0,RUNNING,303.2814163325542,0.11628997042514146,303.4459892419807,313.2456009673929,1.1061829836450578,315.1684560116979,2.60404880913658,0.6518598712519714,3.805813454295052,11.716597543906005,1.3045445408214262,14.231966708270052,55.5980397095425,13.001616039223395,88.79027248342582,773.101551367266,225.17077483990283,1620.9231494635285,70.36653132410989,15.837638607265722,100.0,0,31.62,0.0,0.0,61.5,95.9,95.7,95.50555555555556,67.2,66.38333333333331,66.34777777777778,0.0,0.0,0.0,303.8108180652147,304.3511817585879,305.3100208467858,313.83333772589157,314.3953413633573,315.4222120214479,2.6194860853128077,2.6277480268532494,2.6180302796151373,11.948116386677686,11.97910445981485,11.97441424947429,54.976627591177134,55.875737923219084,55.00834980956063,773.6550176364004,748.4061692413062,768.5557863870337,67.61304067566756,69.78606072461173,69.55641337126305,0,0,56
M-04,PRESS,2026-06-25,Afternoon,63.23,506,94.69,0,RUNNING,303.21337390106055,0.13008486497575078,303.40082565470624,312.8896603622788,1.0181320643588376,314.6630302458857,2.736387477509867,0.5907264250104619,3.684685345745741,11.934911496283632,1.042746076167358,14.095701684529672,54.28608886011139,11.129571752211872,79.02623322598102,768.7898278396439,169.299000351295,1323.9357170330543,67.98246769468209,15.542894790183277,98.30318624727208,0,31.96,0.0,0.0,63.25,98.52,96.78666666666668,95.80888888888889,61.54,64.82666666666665,66.06444444444443,0.0,0.0,0.0,303.2814163325542,303.8506483508227,305.0386233302465,313.2456009673929,313.8305299259864,315.1485659257376,2.60404880913658,2.620069978944739,2.620680155087702,11.716597543906005,11.876728703004085,11.959463392224361,55.5980397095425,55.20300383683499,55.13052330552554,773.101551367266,768.2777367393625,766.4917576415489,70.36653132410989,69.11260411861387,69.58523418143828,0,0,56
M-04,PRESS,2026-06-25,Night,63.84,511,98.75,0,RUNNING,303.0384247594255,0.11346942205714708,303.2176179461135,313.2370837007138,0.9816592920559387,315.3600588459842,2.4431558738319987,0.526644845807569,3.397163914558166,12.196781311302736,1.239676051152615,14.014286127233952,54.9904386383224,10.349429516666035,76.22429633557786,756.5419787815435,162.6291425074675,1249.486649495265,69.80456847339829,13.790676934375051,100.0,0,32.29,0.0,0.0,63.875,94.69,96.37,95.99777777777778,63.23,63.98999999999998,65.29444444444444,0.0,0.0,0.0,303.21337390106055,303.43520276627646,304.73570128640745,312.8896603622788,313.32286635185443,314.81402626076374,2.736387477509867,2.6533074573197513,2.6215949277453827,11.934911496283632,11.866541808955773,11.928054964814132,54.28608886011139,54.95358538694368,54.98897142069787,768.7898278396439,771.8487989477702,768.364595472019,67.98246769468209,68.6540132314865,69.33630918900828,0,0,56
M-04,PRESS,2026-06-26,Morning,57.79,462,99.28,0,RUNNING,302.7374926578295,0.08385211880344186,302.91563091040047,312.84775504629874,0.7209745068981684,314.0371664422012,2.997911888011318,0.5912076305062605,3.980502149154861,11.934260146719314,1.0592787715788545,14.1137987075,53.19238492216278,12.177927192576812,73.34315878173012,818.6493485501093,312.0303217488892,2280.5908852049874,66.32006093000905,15.429125567486468,89.67623157948653,0,32.62,0.0,0.0,57.75,98.75,97.32,96.1988888888889,63.84,62.86999999999998,65.11111111111111,0.0,0.0,0.0,303.0384247594255,303.1777383310134,304.4058917145997,313.2370837007138,313.1241150101285,314.48799845511127,2.4431558738319987,2.5945307201594816,2.623154390824708,12.196781311302736,11.949430117164125,11.944467019839308,54.9904386383224,54.958189069325435,55.50153304494425,756.5419787815435,766.1444526628178,757.0590039030287,69.80456847339829,69.38452249739676,70.06811075648683,0,0,57
M-04,PRESS,2026-06-26,Afternoon,63.71,510,93.45,0,RUNNING,302.5642312119264,0.06492381503034485,302.7255180928375,312.45041182350735,1.087305356099191,314.8242917738768,3.0031602085071314,0.5968083246767623,3.9445337337592856,12.30356471193118,1.347089289978115,15.59347556752233,55.44448061985366,11.927935419911913,81.84470852914828,755.1115512193275,182.82627498189385,1332.1460907965345,70.68858799014896,16.127297133922287,99.35040127522232,0,32.96,0.0,0.0,63.75,99.28,97.57333333333334,96.5411111111111,57.79,61.61999999999998,64.07444444444444,0.0,0.0,0.0,302.7374926578295,302.9964304394385,304.04281509127804,312.84775504629874,312.99149970309713,314.10226740217615,2.997911888011318,2.7258184131177274,2.6838328800179654,11.934260146719314,12.021984318101895,11.946472716733178,53.19238492216278,54.15630414019886,54.94843546518495,818.6493485501093,781.3270517237655,768.0278416160561,66.32006093000905,68.03569903269647,69.05337125215881,0,0,57
M-04,PRESS,2026-06-26,Night,61.65,493,93.57,0,RUNNING,302.7823734343657,0.210146610733827,303.0629492374906,312.8845272746007,0.9144299734686142,315.41678864835166,3.263108078509138,0.7853633354432655,4.848326009843642,12.809682038271344,1.3591941786205284,15.051230946821624,51.32279250150898,12.102451787943245,74.44079972012445,828.5325602922195,240.4312679725579,1631.6683549112288,65.99280306629893,16.195697125071952,92.5140883029007,0,33.29,0.0,0.0,61.625,93.45,97.16000000000001,96.34444444444443,63.71,61.77999999999998,63.864444444444445,0.0,0.0,0.0,302.5642312119264,302.78004954306044,303.70460532679704,312.45041182350735,312.8450835235066,313.7271868372884,3.0031602085071314,2.814742656783482,2.7274172912469328,12.30356471193118,12.144868723317744,12.000415771033145,55.44448061985366,54.54243472677962,55.16373028355541,755.1115512193275,776.7676261836601,764.9882914481909,70.68858799014896,68.93773913118542,69.55921636664625,0,0,57
M-04,PRESS,2026-06-27,Morning,59.41,475,91.29,0,RUNNING,302.5904092359867,0.11842346653982577,302.8016661699229,312.6065158080529,1.0811382606527913,314.69671086030434,3.417898342235903,0.6192850819267703,4.909575565920376,11.864046467032372,1.1654146326570316,14.152938212202466,52.41852129043208,10.76288967211973,80.20847882594312,802.614571875695,191.6100700046494,1340.229071163172,65.96517907580042,13.681889359815878,100.0,0,33.62,0.0,0.0,59.375,93.57,95.43333333333334,96.1511111111111,61.65,61.04999999999998,63.43444444444444,0.0,0.0,0.0,302.7823734343657,302.6946991013739,303.4078730636584,312.8845272746007,312.72756471480227,313.41567369609606,3.263108078509138,3.088060058342529,2.7701129351184206,12.809682038271344,12.349168965640613,12.092567847539861,51.32279250150898,53.31988601450848,54.717937669017665,828.5325602922195,800.7644866872188,771.771702863781,65.99280306629893,67.66715066215232,68.94591129472026,0,0,58
M-04,PRESS,2026-06-27,Afternoon,59.48,476,90.18,0,RUNNING,302.6261204662236,0.22360066041513355,303.00326988007106,312.5691156511104,1.000742544734408,314.18231335758003,3.8106522617549383,0.465221477303173,5.105397773857924,12.71278471734718,1.329741823031266,15.382517340663732,52.85716522047282,11.125280706824789,77.01854965686654,802.6457771424547,241.71501193577524,1842.0815377704848,67.44405305911259,14.793667481974659,99.71957321796516,0,33.96,0.0,0.0,59.5,91.29,92.77,95.71,59.41,61.58999999999998,62.67888888888889,0.0,0.0,0.0,302.5904092359867,302.64567129409295,303.16425002811803,312.6065158080529,312.647151635387,313.1563937548235,3.417898342235903,3.228055543084057,2.8579813117155077,11.864046467032372,12.325764405744964,12.074825808950315,52.41852129043208,53.06193147059824,54.140413149210694,802.614571875695,795.4195611290806,781.674783197403,65.96517907580042,67.54885671074943,68.23238662068658,0,0,58
M-04,PRESS,2026-06-27,Night,58.15,465,89.7,0,RUNNING,303.0307931859179,0.12122221546895809,303.25597142109126,312.6788785363199,1.0200675588642862,315.0565595698641,4.101574200586305,0.5877682778317856,5.088155254540483,12.982665606229261,1.4260092211328317,14.73116308432058,53.784793321165346,11.660604830802125,74.678217026508,779.9765929809116,176.71102580528856,1263.5206644270286,69.6797600746983,15.675416319677817,94.76686377705263,0,34.29,0.0,0.0,58.125,90.18,91.68,95.07,59.48,60.17999999999998,61.983333333333334,0.0,0.0,0.0,302.6261204662236,302.66630104552536,302.9605177849541,312.5691156511104,312.68671957792134,312.95155648442744,3.8106522617549383,3.4972195608333263,2.988423224978854,12.71278471734718,12.462171074216963,12.157860535496829,52.85716522047282,52.19949300413796,53.898504372620415,802.6457771424547,811.2643031034564,786.6269094116288,67.44405305911259,66.46734506707065,68.01969914324754,0,0,58
M-04,PRESS,2026-06-28,Morning,54.93,439,89.27,0,RUNNING,303.12424703844346,0.1261623144472045,303.3971340857666,313.15565835810247,0.856325967550954,314.74611261843324,4.294264796532484,0.6376981421074343,5.686024883567441,12.481436655686853,1.1315668342994731,15.884981135403528,55.49708401212882,13.63130994444033,88.77141908269212,768.2129287627699,194.51270805734745,1480.3611589178206,71.16439833125548,15.9590478310975,100.0,0,34.62,0.0,0.0,54.875,89.7,90.39,94.38111111111112,58.15,59.013333333333314,60.977777777777774,0.0,0.0,0.0,303.0307931859179,302.74910762937606,302.8738483539211,312.6788785363199,312.6181699984944,312.8232832411417,4.101574200586305,3.776708268192382,3.1530996822314648,12.982665606229261,12.519832263536273,12.272810448780337,53.784793321165346,53.02015994402342,53.76607834261911,779.9765929809116,795.0789806663538,787.3293066721301,69.6797600746983,67.69633073653709,68.24933463202872,0,0,59
