machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-03,PRESS,2026-07-16,Night,64.95,520,99.54,0,RUNNING,306.4770968126657,0.0659163028304855,306.6481663685134,316.49624023443073,0.8733663255449196,318.1778313065172,2.592615753800543,0.6258026922439638,4.185300304212915,12.222097118533801,1.3333450779060987,14.992346023343591,51.64460837005902,12.06939849873692,86.67687092971202,817.1585927247072,193.76319700679454,1255.3542318577418,66.84983261184018,13.848361984341324,100.0,0,6.21,1.0,0.0,65.0,90.26,92.66666666666667,94.58555555555556,62.72,64.27,65.02888888888889,0.0,0.0,0.0,306.48443958154246,306.4745753304022,306.6194112178298,316.63710864038393,316.5920152061545,316.66146542185203,2.45444349174591,2.5023495948036825,2.591529639442337,12.064573074763423,11.972162839566094,11.994152269915942,52.3964176913078,52.740445381843074,55.17363726806131,818.6959926895124,794.7199071838428,765.4268432935035,66.68032002720003,67.59170785817746,70.26058228830786,1,0,77
M-03,PRESS,2026-07-17,Morning,68.24,546,95.09,0,RUNNING,306.53208678801326,0.08295678346462332,306.6776254019249,316.76075727134406,1.018073763915428,318.16433175256105,2.5842222662357384,0.5092396255254789,3.539729997296241,11.9888857491825,1.3022209663530542,15.482253665511683,56.274820203617026,10.839714225193203,80.65944263888056,740.4245954791813,157.34113391899479,1241.2168022596047,71.8738348618306,14.156511868793169,99.9462996907438,0,6.54,1.0,0.0,68.25,99.54,94.91000000000001,95.19222222222223,64.95,64.55666666666666,65.07222222222222,0.0,0.0,0.0,306.4770968126657,306.4951907331145,306.6040597040607,316.49624023443073,316.5532554762554,316.6454906763426,2.592615753800543,2.517028403865398,2.5913668941541963,12.222097118533801,11.990128623565328,12.022571009992522,51.64460837005902,52.51317971548539,54.68026856091348,817.1585927247072,804.1102328413954,773.8722868942581,66.84983261184018,67.1246573642867,69.7339763845995,1,0,78
M-03,PRESS,2026-07-17,Afternoon,63.83,511,96.94,0,RUNNING,306.6355801178217,0.06493989356289202,306.7992335124856,316.6980442971709,1.1476435153652795,319.4859977470457,2.5064221193805607,0.5772113717987347,3.5986960652511457,11.694757943548892,1.3392289954968124,14.285898532926447,53.08376579217649,10.51653387757758,75.883991841421,786.5753550821646,160.01492402494,1146.8403201700155,68.32996786987532,13.550250298930576,100.0,0,0.33,2.0,0.0,63.875,95.09,94.96333333333335,94.8488888888889,68.24,65.30333333333333,65.51333333333334,0.0,0.0,0.0,306.53208678801326,306.4978743940738,306.6016231473332,316.76075727134406,316.63136871538626,316.65093993070906,2.5842222662357384,2.543760503927397,2.593142763079806,11.9888857491825,12.091851980826576,12.029915665639873,56.274820203617026,53.438615421661275,54.37966360885909,740.4245954791813,792.0930602978002,778.6455653965418,71.8738348618306,68.4679958336236,69.37074530268002,1,0,78
M-03,PRESS,2026-07-17,Night,63.05,504,96.6,0,RUNNING,306.1854152130715,0.1757273429435992,306.5051934903253,316.4494474411992,0.8603475327520932,318.1046398256775,2.4867778343804483,0.5401639295714703,3.858891304663742,11.88024367168286,0.9842827851753764,13.981947938392342,55.70499387454225,11.087810884052153,88.57303805761165,748.7405588292668,151.24298416104526,1055.239627326965,69.99664476861463,13.898691469121147,100.0,0,0.67,1.0,0.0,63.0,96.94,97.19,94.61,63.83,65.67333333333333,64.97555555555556,0.0,0.0,0.0,306.6355801178217,306.5482545728335,306.5755362015616,316.6980442971709,316.6516806009819,316.64965924068764,2.5064221193805607,2.561086713138947,2.579115855251959,11.694757943548892,11.96858027042173,11.977532348469172,53.08376579217649,53.66773145528418,54.299352579191364,786.5753550821646,781.3861810953509,776.8931833063564,68.32996786987532,69.0178784478487,69.51305660997848,1,0,78
M-03,PRESS,2026-07-18,Morning,66.49,532,98.45,0,RUNNING,306.11998780794437,0.13746563904484044,306.3158669037245,316.20510722686123,1.3436453900938272,319.6385140235363,2.684228502632856,0.5827980596614384,3.825112756216204,12.161432845064628,1.3279359433109374,15.536802854278967,55.75320588918854,13.097259623507213,85.13559160790976,771.9800572035621,193.1087721124983,1204.8618484294495,70.40652936862118,15.214887224294896,100.0,0,1.0,1.0,0.0,66.5,96.6,96.21,94.92555555555555,63.05,65.03999999999999,64.86444444444446,0.0,0.0,0.0,306.1854152130715,306.45102737296884,306.51160469503026,316.4494474411992,316.63608300323807,316.600619095181,2.4867778343804483,2.525807406665582,2.5676913009788205,11.88024367168286,11.854629121471417,11.95256116627583,55.70499387454225,55.02119329011193,54.225748920694265,748.7405588292668,758.5801697968709,773.1830636402364,69.99664476861463,70.06681583344017,69.14439182764599,1,0,79
M-03,PRESS,2026-07-18,Afternoon,64.8,518,95.59,0,RUNNING,306.6246716279117,0.10449829384306726,306.81813611041014,316.7868832064046,0.9429550413896103,318.7347819031248,2.6067346581586706,0.6730447622584427,3.667144607866546,12.016957169177783,1.2100735003595315,14.586671459744592,56.290951532241785,13.228628156820736,71.84854505973372,788.6656903962858,392.48139401923066,2744.7048139393687,71.18477313162546,17.94375128130371,95.33376418861684,0,1.33,1.0,0.0,64.75,98.45,97.33,95.59111111111112,66.49,64.45666666666665,65.0,0.0,0.0,0.0,306.11998780794437,306.31366104627915,306.45404997449765,316.20510722686123,316.4508663217438,316.5510122217061,2.684228502632856,2.559142818797955,2.5779765596254416,12.161432845064628,11.912144820098794,11.954456657260003,55.75320588918854,54.8473218519691,53.99860423266808,771.9800572035621,769.0986570383311,777.4421986582754,70.40652936862118,69.57771400237037,68.7932040200364,1,0,79
M-03,PRESS,2026-07-18,Night,63.29,506,94.35,0,RUNNING,307.1508190981108,0.1510488293552841,307.32249095656874,317.1860154536614,0.8895428477401315,319.00824924661725,2.6103941672720024,0.5697054692576048,3.5251960590566105,11.944422864741416,1.0498408767057765,14.63617500286173,54.14608541649244,13.648664877483048,87.02620795063238,788.5165078215788,205.89047796380223,1502.9998670107022,68.84620045337984,17.626352434036065,100.0,0,1.67,1.0,0.0,63.25,95.59,96.88,95.5788888888889,64.8,64.77999999999999,64.90777777777777,0.0,0.0,0.0,306.6246716279117,306.3100248829758,306.4442849287372,316.7868832064046,316.48047929148834,316.5747250328749,2.6067346581586706,2.592580331723991,2.5520055465555402,12.016957169177783,12.01954456197509,11.98676255732097,56.290951532241785,55.91638376532419,54.10818686748381,788.6656903962858,769.7954354763715,781.9671745851886,71.18477313162546,70.52931575628709,69.04630068743775,1,0,79
M-03,PRESS,2026-07-19,Morning,64.56,516,96.73,0,RUNNING,307.3732762587566,0.06994792010621667,307.52132660477594,317.26482889917867,0.9096152003590287,319.11410119134945,2.57581803852409,0.5036021693925781,3.7978658021830887,11.964943205836637,1.127539571240631,13.82863729161829,55.13526412058393,12.745715515541757,77.3407839107868,754.3879891115874,205.67277635538352,1362.314349475669,69.45401498634375,17.004811797993927,100.0,0,2.0,1.0,0.0,64.5,94.35,96.13,95.75,63.29,64.85999999999999,64.81888888888889,0.0,0.0,0.0,307.1508190981108,306.63182617798896,306.5260147613574,317.1860154536614,316.72600196230906,316.63844681393425,2.6103941672720024,2.6337857760211763,2.5588738621840523,11.944422864741416,12.04093762632794,11.961898457121563,54.14608541649244,55.39674761264092,54.310373539412744,788.5165078215788,783.0540851404754,781.9148292595805,68.84620045337984,70.14583431787548,69.11243583853413,1,0,80
M-03,PRESS,2026-07-19,Afternoon,66.78,534,94.39,0,RUNNING,307.50842759523147,0.12627506122728957,307.7330242044711,317.6969108568371,1.0871984033509137,319.36173913128994,2.681690997432226,0.5957829448891738,4.411659620805685,11.587145099189033,1.3686204462915081,13.98704003339422,53.300900034774536,14.393568017327844,86.63667728231638,812.4096191718702,240.58074896962358,1462.735348403871,66.43819636974088,16.785300009831268,100.0,0,2.33,1.0,0.0,66.75,96.73,95.55666666666667,95.94999999999999,64.56,64.21666666666665,64.6588888888889,0.0,0.0,0.0,307.3732762587566,307.0495889949264,306.6203748117598,317.26482889917867,317.0792425197482,316.7204925189594,2.57581803852409,2.5976489546515875,2.5668507591256464,11.964943205836637,11.975441079918612,11.993145960281327,55.13526412058393,55.190767023106055,54.49223476557881,754.3879891115874,777.1900624431506,779.4605932597608,69.45401498634375,69.82832952378301,69.291346453259,1,0,80
M-03,PRESS,2026-07-19,Night,67.91,543,95.46,0,RUNNING,307.7982723827064,0.21668838261938458,308.293238776621,317.9326567561167,0.9643303714626631,319.6598473683282,2.5723418767999044,0.5782281931935235,3.838653489657552,11.943085958336944,1.4113618643317458,14.165448546625557,55.76741199399805,12.837645191153982,89.16314111974805,755.8356662735001,220.26980475276284,1700.3467007707927,70.68677166937172,15.168803811355044,100.0,0,2.67,1.0,0.0,67.875,94.39,95.15666666666668,96.4088888888889,66.78,64.87666666666665,65.11,0.0,0.0,0.0,307.50842759523147,307.34417431736625,306.7341512577252,317.6969108568371,317.3825850698924,316.83824832078756,2.681690997432226,2.622634401076106,2.592100481979682,11.587145099189033,11.83217038992236,11.940098407439727,53.300900034774536,54.19408319061697,54.592732803741775,812.4096191718702,785.1047053683455,778.7621073133561,66.43819636974088,68.24613726982149,69.26444382465243,1,0,80
M-03,PRESS,2026-07-20,Morning,64.96,520,94.51,0,RUNNING,307.9904196505022,0.07682796580830288,308.1322810741431,317.9688520491851,1.0642927801997226,320.632543778722,2.7962779867385312,0.5878893680795017,4.062344876742485,11.967692861218657,1.0532696385364775,13.978423370101408,52.29225928946085,12.000774414112092,74.7618378687086,841.4888188183206,389.3472884528452,2776.205031573963,66.89577995760979,14.514520229334266,99.59814956824134,0,3.0,1.0,0.0,65.0,95.46,95.52666666666666,95.95555555555556,67.91,66.41666666666666,65.43888888888888,0.0,0.0,0.0,307.7982723827064,307.5599920788982,306.8809485432853,317.9326567561167,317.6314655040442,316.99785015653043,2.5723418767999044,2.6099503042520733,2.5898478289796105,11.943085958336944,11.831724754454205,11.909097167417855,55.76741199399805,54.73452538311884,55.050822095290556,755.8356662735001,774.211091518986,771.9484488187775,70.68677166937172,68.85966100848545,69.69077038660038,1,0,81
M-03,PRESS,2026-07-20,Afternoon,60.27,482,97.77,0,RUNNING,307.6940191184707,0.17920324322137648,308.06647672470183,317.51382624163296,1.2235051369785808,319.8251753159318,2.58782261006096,0.5361340447404745,3.8454324155680633,11.874733454083051,1.1144879604872315,14.07236934667464,56.28949457242715,13.00153987506661,81.48505262708254,754.2573802381905,237.27522820803804,1716.8486554744372,71.512105599568,16.268985253716675,100.0,0,3.33,1.0,0.0,60.25,94.51,94.78666666666668,95.89111111111112,64.96,66.55,65.07444444444444,0.0,0.0,0.0,307.9904196505022,307.76570654281335,307.0429855280063,317.9688520491851,317.8661398873797,317.1320829096239,2.7962779867385312,2.6834369536568867,2.613409575702143,11.967692861218657,11.832641306248211,11.906742402088538,52.29225928946085,53.78685710607781,54.60831532705098,841.4888188183206,803.2447014212303,783.1778069675707,66.89577995760979,68.00691599890746,69.13765317502028,1,0,81
M-03,PRESS,2026-07-20,Night,66.44,531,95.44,0,RUNNING,307.2684922280668,0.16336135701994312,307.52521080222107,317.223924804698,0.9294686002264583,318.53066231403744,2.807145818381528,0.6022539058036922,4.16972323617494,12.193654602301807,1.3972885118113811,14.260394675752256,57.490886302447926,13.344820563613657,90.2429813853904,740.4634767145684,215.88751874554725,1640.562366912016,72.73242433327707,16.292122811036926,100.0,0,3.67,1.0,0.0,66.375,97.77,95.91333333333334,95.98333333333332,60.27,64.37999999999998,64.67888888888889,0.0,0.0,0.0,307.6940191184707,307.8275703838931,307.1605898614118,317.51382624163296,317.8051116823116,317.2227253478975,2.58782261006096,2.6521474911997984,2.6224540746666323,11.874733454083051,11.928504091212885,11.926739681036779,56.28949457242715,54.78305528529535,54.96450741374551,754.2573802381905,783.8606217766704,779.5869208737957,71.512105599568,69.69821907551652,69.49122403387503,1,0,81
M-03,PRESS,2026-07-21,Morning,65.13,521,97.03,0,RUNNING,307.20762248462523,0.08899627300292845,307.3228983859508,317.2137522105749,1.0945199051729575,319.2068777751711,2.6172568073471196,0.5986643407250485,3.665624572632318,12.136491911574339,1.225563632369717,14.117567007318362,57.52115142797768,14.149776027232468,93.17413942070372,742.8528297478834,201.32710493211474,1339.464988910246,70.64591015391133,16.2994804223677,100.0,0,4.0,1.0,0.0,65.125,95.44,95.90666666666668,95.85444444444445,66.44,63.889999999999986,65.05555555555556,0.0,0.0,0.0,307.2684922280668,307.65097699901327,307.2809317519668,317.223924804698,317.56886769850536,317.3087783882862,2.807145818381528,2.730415471727006,2.658050517333419,12.193654602301807,12.012026972534505,11.961563117772219,57.490886302447926,55.35754672144531,55.16293990573503,740.4634767145684,778.7365585903599,778.6672450832738,72.73242433327707,70.38010329681828,69.79519954105974,1,0,82
M-03,PRESS,2026-07-21,Afternoon,61.95,496,94.94,0,RUNNING,307.30174882695974,0.10261291566979243,307.4877465649424,317.13244213362736,1.0237536076644302,319.07454820445696,2.623364801084678,0.408472412617762,3.7043997798086297,12.169576883858403,1.1579347423365167,14.383822540716965,58.335365986677665,11.42713516009884,80.14729383174614,720.6138504347837,179.58619715602114,1416.539277283922,72.71138043061842,15.396054786212519,100.0,0,4.33,1.0,0.0,62.0,97.03,96.74666666666667,95.69666666666666,65.13,63.94666666666666,64.90444444444444,0.0,0.0,0.0,307.20762248462523,307.3900446103876,307.40178004937576,317.2137522105749,317.31716775230194,317.42085005314334,2.6172568073471196,2.6707417452632023,2.6506092178572254,12.136491911574339,12.068293322653068,11.958791902939963,57.52115142797768,57.100510767617585,55.35937829893382,742.8528297478834,745.8578955668809,775.4308864770873,70.64591015391133,71.63014669558548,69.82179740609197,1,0,82
M-03,PRESS,2026-07-21,Night,66.55,532,93.49,0,RUNNING,307.142883273893,0.0758725700412067,307.33052318829965,317.087489293555,0.8704607890026687,318.42136507368593,2.6343068908635656,0.5527182354211294,3.62545074616191,12.273967585100635,1.0063064188046091,14.234462967400493,52.90939401297903,11.440662620889842,76.71937858082873,796.3989717471499,196.81340965527414,1295.9993604751255,68.60554042421073,15.230654696026797,100.0,0,4.67,1.0,0.0,66.5,94.94,95.80333333333334,95.62444444444445,61.95,64.50666666666665,64.58777777777777,0.0,0.0,0.0,307.30174882695974,307.25928784655065,307.47701084927,317.13244213362736,317.1900397163001,317.45924548950137,2.623364801084678,2.6825891422711083,2.652457011515671,12.169576883858403,12.166574465911516,11.975749649015588,58.335365986677665,57.78246790570109,55.58653546053781,720.6138504347837,734.6433856324119,767.8695709258092,72.71138043061842,72.02990497260227,69.99142043931342,1,0,82
M-03,PRESS,2026-07-22,Morning,65.57,525,93.29,0,RUNNING,306.8673419965353,0.10084950266110963,307.11589805522743,316.9695654284339,1.0521117947788465,319.3266885018522,2.5867866343266144,0.6041078428966717,3.615402970027026,12.01900000155419,1.4006032720998731,14.50298564351652,55.80291417085034,10.79999870388214,78.31517667135844,738.2682599229375,161.35049272465722,1126.7093716412342,70.68975934788172,15.451729708060512,99.98540032569204,0,5.0,1.0,0.0,65.625,93.49,95.15333333333335,95.52888888888889,66.55,64.54333333333331,64.94999999999999,0.0,0.0,0.0,307.142883273893,307.2174181951593,307.47612909102355,317.087489293555,317.14456121258576,317.4482981383784,2.6343068908635656,2.624976166431787,2.655113980803623,12.273967585100635,12.193345460177794,12.0123657290555,52.90939401297903,56.255303809211455,55.449125304591874,796.3989717471499,753.2885506432723,768.7454002508726,68.60554042421073,70.6542770029135,69.96468043607241,1,0,83
M-03,PRESS,2026-07-22,Afternoon,65.91,527,95.93,0,RUNNING,306.7859627499379,0.07485954169563888,306.9191254467717,316.94242363953924,1.0417816642164477,318.7109292147275,2.6704905154313767,0.6641575159050184,4.6136987760653625,12.039155834009314,1.2561692218101281,15.031580573913104,51.02662337112006,13.328349337830925,77.8416435011232,846.4007147771756,258.5268861068808,1605.3994231620738,64.93231276522167,17.216380804456485,100.0,0,5.33,1.0,0.0,65.875,93.29,93.90666666666665,95.14666666666668,65.57,64.68999999999998,65.06222222222222,0.0,0.0,0.0,306.8673419965353,307.103991365796,307.419914172999,316.9695654284339,317.06316561853873,317.4154910860735,2.5867866343266144,2.614819442091619,2.65633271367057,12.01900000155419,12.154181490171077,12.018372039690783,55.80291417085034,55.68255805683568,55.52330864351036,738.2682599229375,751.7603607016237,766.9543192299116,70.68975934788172,70.66889340090363,70.10198536513218,1,0,83
M-03,PRESS,2026-07-22,Night,61.85,495,98.33,0,RUNNING,307.06596494867324,0.1258263305078961,307.34854884121046,317.0923984981445,0.8625920277541189,319.11447964303034,2.641795840604151,0.6851576495359417,3.981075120026573,11.811646301652194,0.9669488862656163,13.770935685318534,61.31849386392194,13.731676328246431,90.83097986921813,692.9238205208579,181.31356120555031,1257.756733230676,77.5879202188046,15.672790685846792,100.0,0,5.67,1.0,0.0,61.875,95.93,94.23666666666666,95.31777777777778,65.91,66.00999999999999,64.96555555555555,0.0,0.0,0.0,306.7859627499379,306.9320626734554,307.33964030129965,316.94242363953924,316.9998261205094,317.33165917304035,2.6704905154313767,2.6305280135405185,2.6550882156704754,12.039155834009314,12.110707806888046,12.068595454670817,51.02662337112006,53.24631051831648,55.270611236437645,846.4007147771756,793.6893154824211,770.731107630501,64.93231276522167,68.07587084577138,69.93466496463004,1,0,83
M-03,PRESS,2026-07-23,Morning,63.57,509,94.38,0,RUNNING,306.9381362212105,0.11205065558788291,307.09991201357064,316.80100069437134,0.890367811263791,318.5271065502053,2.7006835788081527,0.6942473681537048,4.37702448350949,12.116238395432255,1.1211661484267517,14.89071517698112,55.73392356648781,13.254014047566956,77.49283251289648,780.0687956511946,304.6482772400996,2135.842021588084,72.07045400184853,18.556573698619186,98.83679045230072,0,6.0,1.0,0.0,63.625,98.33,95.85000000000001,95.63666666666667,61.85,64.44333333333331,64.29222222222222,0.0,0.0,0.0,307.06596494867324,306.90642323171545,307.25827280862933,317.0923984981445,317.0014625220392,317.23829714437676,2.641795840604151,2.6330243301207137,2.662805322759836,11.811646301652194,11.956600712405233,12.05399104837251,61.31849386392194,56.04934380196411,55.887398110873626,692.9238205208579,759.1975984069903,763.7409025468743,77.5879202188046,71.06999744396933,70.70145924790036,1,0,84
M-03,PRESS,2026-07-23,Afternoon,65.39,523,98.3,0,RUNNING,306.54724187704375,0.0445817791786051,306.643360931104,316.5192327660914,0.931503574908443,318.81365260847343,2.549855987508649,0.5654012208258266,3.560478381595509,12.137782324164007,1.3634541101708113,14.57283792204265,53.838621317641795,11.535229403561361,81.06081655135571,786.8747715304336,212.94052532369082,1638.644923666559,68.22587161818379,15.527123489927178,100.0,0,6.33,1.0,0.0,65.375,94.38,96.21333333333332,95.62222222222222,63.57,63.77666666666665,64.13777777777779,0.0,0.0,0.0,306.9381362212105,306.9300213066072,307.141352427597,316.80100069437134,316.9452742773517,317.1085358827308,2.7006835788081527,2.6709899782812268,2.652183721878683,12.116238395432255,11.989013510364586,12.070496107729575,55.73392356648781,56.026346933843264,56.26980525276551,780.0687956511946,773.1311103164094,756.9164555283046,72.07045400184853,71.53022899529161,71.27642303059356,1,0,84
M-03,PRESS,2026-07-23,Night,63.02,504,96.12,0,RUNNING,306.5659635114695,0.18178561848992195,306.88398838399326,316.326686241033,1.070433046666383,319.2729754387309,2.702834172584678,0.541665312600313,3.850626749264438,11.85452487448339,1.2291312646262866,14.98973401677624,54.59255917960461,10.887262215004897,83.88619747640084,766.2310081851248,163.1507100472876,1211.0706377530962,68.41288133169468,14.609783767522945,100.0,0,6.67,1.0,0.0,63.0,98.3,97.00333333333333,95.68111111111111,65.39,63.60333333333332,64.70666666666666,0.0,0.0,0.0,306.54724187704375,306.85044768230915,307.0139327341051,316.5192327660914,316.80421065286913,316.99802549655953,2.549855987508649,2.6307784689736504,2.6479652082617595,12.137782324164007,12.02188900708282,12.099723759960792,53.838621317641795,56.96367958268385,55.997486002233806,786.8747715304336,753.289129234162,760.5406101163317,68.22587161818379,72.62808194627897,70.91128592155087,1,0,84
M-03,PRESS,2026-07-24,Morning,65.84,527,97.39,0,RUNNING,306.39914111885474,0.10141136848889806,306.5474535840939,316.34328987519496,1.1143872593020419,319.20287148132167,2.6096703734241884,0.6532689802604865,3.627081399388471,12.299054165122923,1.115723988768242,13.853952038414247,56.6683249169705,10.26366504427395,78.42752827923046,731.5973630509259,144.62246926508013,1070.226044538403,71.6916039231998,13.201892054164999,100.0,0,7.0,1.0,0.0,65.875,96.12,96.26666666666667,95.75666666666666,63.02,63.99333333333332,64.32666666666667,0.0,0.0,0.0,306.5659635114695,306.6837805365746,306.9358739878164,316.326686241033,316.54897323383193,316.89833232281893,2.702834172584678,2.651124579633826,2.6363750253954428,11.85452487448339,12.036181864693217,12.06204267909208,54.59255917960461,54.72170135457807,55.675449655251214,766.2310081851248,777.7248584555842,763.4036691686157,68.41288133169468,69.56973565057567,70.43133669915284,1,0,85
M-03,PRESS,2026-07-24,Afternoon,65.34,523,95.27,0,RUNNING,306.3029724891644,0.10684962321697035,306.5184323878715,316.4363683474197,0.7118551612247102,317.898893492752,2.5360644001312105,0.5851452797456519,3.848312381747144,11.892657634370543,1.0929789814896644,13.6509776730256,52.805511642479026,11.219428575604601,78.55824445492414,793.0729878480174,168.58242426370157,1167.159056884513,68.02108169769187,14.697800377629994,99.73563477125973,0,7.33,0.0,0.0,65.375,97.39,97.27,95.79666666666668,65.84,64.74999999999999,64.40555555555555,0.0,0.0,0.0,306.39914111885474,306.504115502456,306.8460427249531,316.34328987519496,316.39640296077306,316.8016142855545,2.6096703734241884,2.6207868445058384,2.635532088292895,12.299054165122923,12.097120454590106,12.080105151708588,56.6683249169705,55.03316847140564,55.580691154028194,731.5973630509259,761.5677142554947,762.1530617578426,71.6916039231998,69.44345229102609,70.54752489574044,0,0,85
M-03,PRESS,2026-07-24,Night,63.39,507,96.17,0,RUNNING,306.22912369196115,0.1517287179886347,306.4450137836629,316.40558476290227,1.108745653636299,319.3172918872813,2.4575284584605868,0.4525214898172008,3.3361049244505354,11.988192258660556,1.4662537732899712,14.395388554523622,60.623775897609875,11.607543779399855,87.59760691557719,689.1146365113734,153.8971715569191,1137.1936783047202,76.15735391630554,13.26745270371436,100.0,0,7.67,0.0,0.0,63.375,95.27,96.25999999999999,95.83333333333333,65.34,64.73333333333332,64.78222222222222,0.0,0.0,0.0,306.3029724891644,306.4226923731629,306.7350675763092,316.4363683474197,316.3687814878826,316.72427275375367,2.5360644001312105,2.6161896487133585,2.6258320437425096,11.892657634370543,12.015412224658952,12.04933634620994,52.805511642479026,54.688798579684715,54.96626289356168,793.0729878480174,763.6337863613561,770.2040770259797,68.02108169769187,69.37518898419545,70.02638059208194,0,0,85
M-03,PRESS,2026-07-25,Morning,62.91,503,90.16,0,RUNNING,305.7799597158112,0.10855210615700728,305.96788956703494,315.67371588094954,0.8436797099134455,317.3997401914226,2.527770443312761,0.5108840041823638,3.2877859304186465,11.68908628097172,1.266947442448927,14.187262497194569,49.33152777852192,12.65409070103433,77.5516553088373,875.7254748872319,281.0925258300895,1981.4633171146615,64.1086938804065,17.314541467559657,100.0,0,8.0,0.0,0.0,62.875,96.17,96.27666666666666,96.13111111111111,63.39,64.85666666666664,64.43111111111112,0.0,0.0,0.0,306.22912369196115,306.31041243332675,306.6335387338723,316.40558476290227,316.3950809951723,316.6485055836812,2.4575284584605868,2.5344210773386617,2.6061899956977346,11.988192258660556,12.059968019384675,12.017583532161042,60.623775897609875,56.69920415235313,55.82341643629844,689.1146365113734,737.9283291367723,758.2835953331156,76.15735391630554,71.95667984573241,70.86547098009247,0,0,86
M-03,PRESS,2026-07-25,Afternoon,65.85,527,97.81,0,RUNNING,305.9713737329422,0.06322917238882239,306.09026379818755,315.8627510826876,0.9963862789255217,318.2283551545781,2.570049824834466,0.5835719743242026,3.396603696036544,11.891136115542098,1.2353928978398314,14.296958402074925,54.84496448473748,14.10127707205543,84.63290479522769,785.7306102788557,220.8343697379369,1379.6384775792735,70.3700279781605,18.572096116570226,100.0,0,8.33,0.0,0.0,65.875,90.16,93.86666666666667,95.78333333333333,62.91,63.879999999999974,64.13555555555556,0.0,0.0,0.0,305.7799597158112,306.10401863231226,306.5127184804585,315.67371588094954,316.1718896637572,316.5045223006273,2.527770443312761,2.5071211006348526,2.5996326411406394,11.68908628097172,11.856645391334274,11.980926452096323,49.33152777852192,54.2536051062036,55.104373503817506,875.7254748872319,785.9710330822076,773.5566192180372,64.1086938804065,69.42904316480131,70.13424148370633,0,0,86
M-03,PRESS,2026-07-25,Night,60.39,483,93.98,0,RUNNING,305.52964004034686,0.3269305621541178,306.0384996208387,315.48001558565966,0.8852817010576244,317.81813915250456,2.5277493971415743,0.619990092649256,4.0604905050699855,11.406561081308585,1.348744799945994,14.3717669577476,57.02533230501909,11.047509921417399,76.92388101633114,736.0332789117549,183.1075448609808,1353.7066153319925,72.36055182470844,14.893503253179302,100.0,0,8.67,0.0,0.0,60.375,97.81,94.71333333333332,95.99222222222222,65.85,64.04999999999997,64.1288888888889,0.0,0.0,0.0,305.9713737329422,305.99348571357154,306.4222085896812,315.8627510826876,315.9806839088465,316.3845586831994,2.570049824834466,2.518449575535938,2.5884725644076494,11.891136115542098,11.856138218391457,11.964479816711076,54.84496448473748,54.93342272028976,55.52863362755277,785.7306102788557,783.523573892487,766.8154964960017,70.3700279781605,70.21202525829085,70.73843206292176,0,0,86
M-03,PRESS,2026-07-26,Morning,66.21,530,100.0,0,RUNNING,304.8269713556701,0.14218612714872228,305.069198104488,314.88525238454747,0.9558805650000682,317.3759945767169,2.8155800125851393,0.6727544441428186,4.251976923915537,12.033486857265501,1.0402566482799043,14.706322192222084,52.40896511856115,11.318874107471474,71.48763382573772,804.7064422185557,205.5868337258245,1311.7196906081756,66.27093719334853,15.10078009376334,94.96600745543851,0,9.0,0.0,0.0,66.25,93.98,93.98333333333333,95.50888888888889,60.39,63.04999999999998,63.96666666666667,0.0,0.0,0.0,305.52964004034686,305.76032449636676,306.25150582208937,315.48001558565966,315.6721608497656,316.2054050262566,2.5277493971415743,2.541856555096267,2.5758007373562517,11.406561081308585,11.662261159274136,11.919470347784008,57.02533230501909,53.733941522759494,55.051615676563564,736.0332789117549,799.1631213592809,771.6054363172124,72.36055182470844,68.94642456109182,70.15761335246663,0,0,87
